725be4,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSdzBlogBundle%253ABlog%253Amenu,1395237961,81c358
00d248,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1395237963,81c358
81c358,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter,1395237963,
06ad81,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter/3,1395238008,b803ef
b803ef,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/ajouter/3,1395238008,
285ccb,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog//3,1395238017,6fc37a
6fc37a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog//3,1395238017,
2f805a,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSdzBlogBundle%253ABlog%253Amenu,1395238021,c0ce84
c0ce84,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/3,1395238021,
6bf9d9,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DSdzBlogBundle%253ABlog%253Amenu,1395238038,0011fe
2a78c5,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/article/5,1395238039,0011fe
0011fe,127.0.0.1,GET,http://localhost/Symfony/web/app_dev.php/blog/article/5,1395238040,
